filename,true_label,predicted_label,confidence
1.jpg,narkel_puli_pitha,rosgoja_pitha,0.5154842
1.jpg,dudh_chitoi,sotin_mochor,0.3749121
12.jpg,khejuri_pitha,chanamukhi,0.5357141
13.jpg,patishapta,mera_pitha,0.6326164
13.jpg,nunia_pitha,jhal_jamai_pitha_chapri,0.913031
13.jpg,malpoya,bibikhana_pitha,0.8819501
13.jpg,chitoi,bhapa_pitha,0.779438
13.jpg,rosgoja_pitha,binni_chaler_pitha,0.37917873
13.jpg,mera_pitha,narkel_puli_pitha,0.7115407
15.jpg,muittha_pitha,chitoi,0.812732
18.jpg,nunia_pitha,jhal_jamai_pitha_chapri,0.72803676
18.jpg,jhal_jamai_pitha_chapri,nunia_pitha,0.56457156
18.jpg,sotin_mochor,bhapa_pitha,0.36788678
18.jpg,chushi_pitha,dudh_chitoi,0.9793577
18.jpg,khejuri_pitha,dudh_chitoi,0.99788743
21.jpg,bibikhana_pitha,nunia_pitha,0.5807116
25.jpg,chushi_pitha,dudh_chitoi,0.62932485
27.jpg,bibikhana_pitha,bhapa_pitha,0.56866413
3.jpg,sotin_mochor,khejuri_pitha,0.84499514
3.jpg,dudh_chitoi,sotin_mochor,0.810219
3.jpg,mera_pitha,gulgula,0.75962144
3.jpg,malpoya,khejuri_pitha,0.77408344
3.jpg,narkel_puli_pitha,nunia_pitha,0.9729127
3.jpg,rosgoja_pitha,dudh_chitoi,0.72277427
32.jpg,khejuri_pitha,jhinuk_pitha,0.99550205
35.jpg,chitoi,khola_jali_pitha,0.3309521
37.jpg,chanamukhi,mera_pitha,0.69344735
37.jpg,muittha_pitha,chitoi,0.6536376
37.jpg,dudh_chitoi,chushi_pitha,0.5758542
4.jpg,sotin_mochor,chitoi,0.79996306
4.jpg,rosgoja_pitha,chanamukhi,0.99726295
4.jpg,sorbhaja,binni_chaler_pitha,0.9414959
4.jpg,gulgula,malpoya,0.88292366
41.jpg,chitoi,khola_jali_pitha,0.46887589
41.jpg,bibikhana_pitha,sotin_mochor,0.38887084
42.jpg,bibikhana_pitha,malpoya,0.549342
49.jpg,muittha_pitha,mera_pitha,0.99244505
5.jpg,binni_chaler_pitha,patishapta,0.41847837
50.jpg,malpoya,khejuri_pitha,0.7867597
50.jpg,jhal_jamai_pitha_chapri,bibikhana_pitha,0.7943709
52.jpg,malpoya,gulgula,0.5725476
6.jpg,narkel_puli_pitha,jhinuk_pitha,0.52215296
62.jpg,taler_cone_pitha,dudh_chitoi,0.49262583
64.jpg,chushi_pitha,bhapa_pitha,0.6303764
69.jpg,bhapa_pitha,binni_chaler_pitha,0.82674485
76.jpg,jhinuk_pitha,sorbhaja,0.94760364
78.jpg,malpoya,sorbhaja,0.83496267
8.jpg,dudh_chitoi,malpoya,0.35553277
80.jpg,chitoi,khola_jali_pitha,0.46887589
9.jpg,khejuri_pitha,muittha_pitha,0.66742396
